cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
6.51,o,t,n,f,a,c,o,1.46,14.6,y,f,f,d,w,p
7.37,f,t,e,f,x,d,w,6.84,18.01,w,f,f,d,u,p
4.12,f,t,u,f,a,c,w,4.78,8.5,w,f,f,d,u,p
4.21,x,s,o,f,p,c,n,6.97,13.48,e,f,f,d,u,e
5.06,x,t,n,f,a,d,y,6.63,5.34,o,f,f,d,s,e
5.48,b,s,g,f,a,c,w,8.44,13.22,w,t,z,g,w,p
0.94,x,g,w,f,a,d,w,2.76,1.46,n,f,f,l,u,p
4.46,x,t,n,f,s,c,n,6.61,10.22,w,t,z,d,a,p
5.65,x,h,n,f,x,c,w,4.78,5.92,n,t,r,d,w,e
11.0,x,t,n,f,a,d,w,11.45,29.51,w,f,f,d,u,p
19.36,x,k,w,t,d,d,n,7.38,28.87,w,f,f,d,w,p
6.02,f,t,y,f,x,c,y,6.15,10.43,w,f,f,d,u,p
6.25,s,d,e,t,d,c,y,6.07,9.2,e,f,f,d,a,p
9.5,x,e,n,f,a,c,n,9.43,15.88,n,f,f,h,a,p
7.88,o,k,n,f,a,c,o,1.32,11.83,y,f,f,d,a,p
3.14,b,y,n,f,a,c,u,6.3,4.55,w,f,f,d,a,p
3.18,f,y,p,f,e,c,n,4.09,3.54,w,t,e,m,a,p
1.84,f,h,n,f,a,c,y,7.14,2.95,y,f,f,g,a,p
4.21,x,t,w,f,a,c,r,6.53,7.66,r,f,f,d,a,e
14.75,p,y,w,f,e,c,k,19.16,13.34,w,t,e,g,w,e
8.88,f,t,r,f,x,c,y,6.86,13.38,w,f,f,d,u,p
6.65,s,d,e,t,d,c,n,6.79,8.68,n,f,f,d,a,p
4.63,b,h,n,f,a,c,k,9.32,6.01,w,t,f,g,u,p
2.99,f,t,w,f,x,c,p,7.53,3.53,n,f,f,l,u,p
5.73,f,y,n,f,e,c,p,4.02,11.58,w,t,l,w,u,e
4.41,b,t,n,f,x,c,p,6.99,4.52,n,f,f,g,u,p
7.96,x,s,n,f,e,c,w,6.08,9.45,n,f,f,d,u,e
3.19,b,w,r,f,a,c,y,4.75,5.63,y,f,f,g,a,p
20.01,x,d,o,f,p,c,y,5.4,43.65,n,f,f,d,w,p
7.04,x,l,w,f,d,c,p,3.62,10.15,w,f,f,d,a,e
12.19,s,t,w,t,d,c,p,5.42,24.12,w,f,f,d,u,e
8.48,p,t,n,f,p,c,p,10.23,34.35,n,f,f,d,a,p
3.51,x,h,o,f,a,c,n,4.41,5.69,n,t,z,d,a,p
5.8,s,t,n,f,a,c,w,4.15,18.6,n,f,f,d,u,e
5.52,x,t,w,f,a,c,g,4.08,13.07,y,f,f,d,a,p
7.36,x,t,g,t,x,c,n,9.4,21.27,g,f,f,d,a,p
6.86,f,t,n,f,x,c,y,5.06,16.63,y,f,f,d,a,p
0.87,c,g,e,t,a,c,p,5.06,0.97,n,f,f,h,a,e
10.23,x,t,n,f,s,c,g,8.25,21.93,u,f,f,g,w,e
7.92,b,t,w,f,e,c,w,13.78,13.34,w,t,l,d,a,p
4.93,c,i,y,f,a,c,r,5.66,7.2,w,f,f,d,a,p
0.62,x,g,n,f,a,c,p,3.85,0.94,k,f,f,d,a,p
8.29,x,y,n,f,a,c,y,9.77,9.84,y,t,f,d,u,p
1.07,x,g,w,f,a,d,w,2.93,1.3,e,f,f,l,a,p
7.63,x,y,y,f,a,c,y,8.15,9.69,n,t,f,d,u,p
9.41,s,t,r,t,d,c,o,4.48,12.8,w,t,f,d,a,p
4.77,f,t,n,f,x,c,n,5.98,4.06,w,f,f,d,a,e
14.24,p,t,n,f,p,c,w,14.84,65.59,n,f,f,d,u,e
8.14,x,t,y,f,e,c,w,6.22,12.49,y,t,g,d,a,e
7.62,f,t,o,f,s,c,y,9.19,11.45,o,f,f,d,a,e
4.28,o,l,n,f,f,f,f,5.99,38.97,n,f,f,d,u,e
9.7,o,t,e,f,f,f,f,2.73,22.07,n,f,f,d,s,p
2.52,o,t,w,f,f,f,f,4.92,24.5,w,t,f,d,u,p
7.15,s,h,g,t,d,c,w,4.5,12.52,g,f,f,d,a,p
4.56,b,g,n,f,a,d,g,6.18,4.11,n,f,f,d,s,e
0.8,x,g,n,f,a,c,n,4.0,1.0,k,f,f,d,u,p
11.94,f,t,l,f,d,c,y,2.51,14.65,w,f,f,d,w,e
10.93,s,t,g,f,s,c,g,8.14,22.12,u,f,f,g,w,e
6.79,s,d,y,f,d,c,o,4.15,7.22,y,f,f,d,u,p
5.95,f,s,u,f,a,c,w,4.94,15.85,w,f,f,d,u,e
8.75,f,e,b,f,a,c,b,4.42,18.77,w,t,f,d,a,e
11.66,x,h,n,t,p,c,e,8.8,28.2,y,f,f,d,u,p
7.9,f,s,n,f,s,c,n,9.35,13.48,o,f,f,d,a,e
7.19,x,l,w,f,d,c,p,3.13,8.85,w,f,f,d,u,e
9.74,f,s,n,f,x,c,n,7.44,22.26,n,f,f,d,w,e
7.22,x,s,g,t,s,d,r,5.93,15.03,w,f,f,d,a,p
9.15,p,y,w,f,e,c,w,18.63,11.94,w,t,e,g,u,e
4.54,x,t,r,f,a,c,r,5.68,6.36,r,f,f,l,u,e
9.32,x,d,o,f,a,c,o,11.67,22.65,o,t,r,d,w,p
7.98,x,y,n,f,a,c,n,12.83,11.53,y,t,f,d,u,p
8.79,x,s,n,t,p,c,y,7.93,17.96,n,t,p,d,a,e
10.49,x,i,n,t,e,c,p,8.56,16.66,w,t,l,l,a,e
6.68,x,t,n,t,p,c,g,11.21,22.7,w,f,f,d,u,e
3.02,b,t,g,f,a,c,n,9.72,2.52,g,f,f,g,a,p
7.58,x,d,y,t,p,c,y,6.76,14.01,y,f,f,d,a,e
5.21,b,i,e,f,e,c,y,7.58,7.23,o,f,f,g,u,p
2.82,x,g,n,f,a,c,p,7.12,2.81,w,f,f,d,a,p
4.46,x,h,n,f,e,c,w,11.17,11.34,n,f,f,d,a,e
12.86,x,h,n,t,p,c,y,6.86,22.16,n,f,f,d,u,e
14.45,x,e,n,t,e,c,w,8.96,15.71,w,t,f,g,a,e
7.82,f,s,w,f,s,c,w,8.14,31.6,w,f,f,m,u,e
9.65,o,t,n,f,f,f,f,2.91,24.57,n,f,f,d,u,p
2.62,b,y,n,f,a,c,k,6.04,2.84,w,f,f,d,u,e
7.54,x,d,y,t,p,c,y,5.53,12.03,e,f,f,d,u,e
5.9,b,s,o,f,e,c,g,8.31,8.28,o,f,f,m,a,p
7.49,s,t,r,t,d,c,o,4.66,12.57,w,t,f,d,u,p
2.3,f,i,l,f,a,c,w,4.12,2.61,w,f,f,g,u,p
1.74,p,t,n,f,a,c,n,7.05,2.32,y,t,e,m,u,p
5.55,s,l,n,f,f,f,f,6.56,34.89,n,f,f,d,a,e
7.99,x,t,e,f,x,d,w,6.65,17.58,w,f,f,d,a,p
8.58,o,t,y,f,a,c,y,1.51,13.84,n,f,f,d,a,p
3.49,f,d,n,f,x,c,y,5.13,3.33,n,f,f,l,u,p
3.1,x,i,e,f,a,c,e,3.83,4.02,e,f,f,d,a,p
3.67,s,t,u,f,a,c,w,4.24,7.06,y,f,f,d,u,p
17.98,x,d,e,f,p,c,n,15.83,34.01,w,f,f,d,a,e
8.79,f,y,u,f,s,c,y,5.7,16.99,u,f,f,d,a,p
4.44,f,d,n,f,x,c,w,4.26,2.77,n,f,f,l,a,p
4.97,x,y,g,f,s,c,y,4.5,7.12,w,f,f,d,u,e
1.4,x,g,y,f,d,d,n,2.21,2.5,n,f,f,h,a,p
6.1,s,d,e,t,d,c,w,4.7,8.43,e,f,f,d,u,p
4.52,s,k,y,f,p,c,n,3.71,5.79,n,t,f,d,u,p
3.17,b,y,n,f,a,c,n,5.99,2.69,w,f,f,d,w,e
1.38,f,w,n,f,a,d,k,4.58,2.15,w,f,f,g,u,e
17.67,f,y,w,f,a,c,w,26.16,19.29,n,t,m,m,u,e
1.47,x,t,n,f,a,c,n,4.91,2.5,n,f,f,g,u,p
7.05,x,d,y,t,p,c,y,6.92,14.55,y,f,f,d,u,e
3.84,x,i,e,f,a,c,e,4.41,6.67,e,f,f,d,a,p
11.51,f,t,g,f,d,c,y,2.45,14.76,w,f,f,d,w,e
8.98,f,s,n,f,s,c,n,9.81,13.6,o,f,f,d,a,e
4.07,x,t,n,f,a,c,n,4.79,6.02,o,t,z,d,a,p
3.98,x,t,n,f,d,c,o,5.47,6.64,o,f,f,d,a,e
8.28,x,h,r,f,a,c,w,10.68,13.68,w,t,g,d,a,p
2.93,b,g,n,f,a,d,g,4.91,3.4,n,f,f,d,s,e
11.95,x,t,n,f,e,c,w,10.48,12.22,w,t,g,d,a,p
8.43,f,s,k,f,a,c,w,4.94,14.57,w,f,f,d,a,e
2.15,c,t,u,f,a,c,w,3.76,3.49,w,f,f,d,u,p
12.98,f,t,g,f,e,c,w,10.94,15.94,w,t,g,d,u,p
7.8,x,d,w,f,s,c,w,6.89,27.84,w,f,f,m,s,e
8.63,f,s,k,f,a,c,w,3.99,13.33,w,f,f,d,u,e
6.73,x,h,n,f,x,c,w,7.11,7.44,n,t,r,d,u,e
10.48,x,t,n,t,p,c,y,8.61,22.78,n,f,f,d,a,e
9.0,x,y,y,f,a,c,y,12.42,11.99,y,t,f,d,u,p
5.99,s,t,n,f,d,c,w,4.06,8.03,w,f,f,h,u,e
3.99,s,t,u,f,a,c,w,4.72,7.23,y,f,f,d,u,p
7.45,x,s,n,f,e,c,p,5.94,9.16,w,f,f,d,a,e
10.39,f,s,r,f,x,c,n,6.33,23.14,w,f,f,d,w,e
4.91,x,h,g,f,a,d,n,5.61,5.02,w,t,l,d,u,e
5.38,s,d,n,t,d,c,n,6.96,8.69,n,f,f,d,a,p
7.55,p,y,w,f,e,c,p,6.03,14.29,w,t,e,m,u,e
0.96,x,g,w,f,a,d,w,2.77,1.56,n,f,f,l,u,p
9.7,f,e,b,f,a,c,b,5.17,21.09,w,t,f,d,a,e
8.43,x,h,r,f,a,c,w,10.97,15.97,w,t,p,d,u,p
3.13,f,t,u,f,a,c,n,4.01,3.59,w,f,f,p,a,p
6.65,s,d,b,f,d,d,o,5.91,12.54,w,f,f,g,a,e
4.75,x,t,r,f,d,c,r,6.1,7.57,w,f,f,d,a,e
6.89,x,y,w,f,e,c,k,4.28,12.1,w,t,e,g,a,e
1.52,x,s,y,f,d,c,w,6.59,2.12,y,f,f,g,u,e
12.95,s,s,u,f,x,c,n,8.39,23.97,w,f,f,d,u,e
4.72,x,y,g,f,s,c,y,4.3,7.56,w,f,f,d,u,e
7.44,x,y,w,t,a,c,w,8.59,15.27,w,t,l,d,a,p
8.43,p,y,n,f,a,c,p,17.38,17.7,w,f,f,d,a,p
8.53,x,h,y,f,p,c,y,8.76,16.26,y,t,f,d,u,e
16.1,f,d,n,f,d,c,y,5.87,39.68,k,f,f,d,u,p
4.12,s,t,u,f,a,c,w,4.2,7.32,w,f,f,d,u,p
8.34,s,t,g,t,d,c,w,4.61,13.06,g,f,f,d,a,p
5.75,f,t,y,f,s,d,y,4.63,12.27,y,f,f,d,a,p
3.14,f,t,w,f,x,c,p,8.35,3.88,n,f,f,d,a,p
1.59,x,k,n,f,a,c,n,3.79,1.39,n,f,f,d,u,p
11.17,f,t,n,t,a,c,w,12.23,17.71,w,t,g,d,a,e
3.83,b,y,n,f,a,c,g,5.6,4.54,w,f,f,d,a,p
1.28,f,s,y,f,f,f,f,4.25,6.38,y,f,f,d,u,p
10.39,f,t,n,f,x,c,w,11.11,11.82,w,f,f,h,a,p
15.63,x,y,n,t,e,c,w,10.43,17.87,w,t,f,g,a,e
4.0,x,d,y,t,p,c,y,5.89,11.8,y,f,f,d,u,e
8.14,x,h,n,f,p,d,y,7.39,13.0,n,f,f,h,a,e
6.64,x,t,w,f,e,c,w,5.88,11.95,y,t,g,d,a,e
2.83,x,s,g,f,d,c,w,2.92,7.47,w,f,f,g,a,p
1.76,x,g,n,f,a,c,w,6.74,2.14,y,f,f,d,u,e
3.55,f,y,n,f,d,d,p,8.42,4.35,n,f,f,l,a,e
6.28,x,y,n,f,e,c,w,5.81,10.02,n,f,f,d,u,e
3.41,o,t,g,f,f,f,f,3.54,16.57,n,f,f,d,u,p
7.85,x,t,w,f,x,c,w,9.34,10.62,w,f,f,h,a,p
5.48,x,t,y,f,e,c,w,5.61,12.27,w,t,g,d,u,e
12.32,f,t,g,f,e,c,w,11.31,14.92,w,t,e,d,u,p
3.58,x,t,n,f,s,c,p,6.17,9.56,w,t,z,d,a,p
4.93,x,t,e,f,a,c,w,4.6,13.96,y,f,f,d,a,p
3.18,x,t,n,f,s,c,n,5.41,9.36,w,t,z,d,a,p
3.27,x,d,n,f,p,c,e,4.4,10.13,n,f,f,d,a,e
14.19,x,e,n,f,d,c,w,7.03,25.02,w,f,f,d,a,e
3.6,s,l,n,f,f,f,f,7.18,49.26,n,f,f,l,w,e
3.69,x,h,e,f,a,c,o,4.54,6.67,o,f,f,m,u,e
7.36,x,s,n,f,s,c,g,6.03,8.75,n,f,f,d,a,p
6.08,x,t,w,f,e,c,w,5.59,11.37,w,t,g,d,a,e
20.28,s,s,n,f,d,c,y,6.81,44.82,k,f,f,d,a,p
51.52,o,y,y,f,p,c,y,7.65,40.66,k,f,f,d,u,e
7.3,b,y,w,f,a,c,k,13.42,17.2,w,f,f,d,a,p
3.58,b,w,u,f,a,c,u,5.29,4.85,u,f,f,d,u,p
19.67,x,t,w,f,a,d,k,9.4,25.8,w,f,f,d,u,e
3.02,s,d,w,f,d,d,p,3.95,2.54,w,f,f,g,u,p
4.91,c,i,y,f,a,c,r,6.69,7.57,w,f,f,d,u,p
2.56,x,g,e,f,a,c,p,6.77,2.64,w,f,f,d,a,p
2.03,f,h,y,f,a,c,y,8.92,3.29,y,f,f,g,u,p
2.89,x,y,y,f,a,c,w,5.65,3.39,n,t,r,h,a,p
5.27,f,t,y,f,s,d,y,5.92,13.9,y,f,f,d,a,p
2.78,x,s,o,f,d,c,o,2.99,5.84,y,f,f,m,a,p
6.35,x,t,e,f,x,d,w,5.71,15.73,w,f,f,d,a,p
1.78,x,t,n,f,a,c,k,5.17,2.53,n,f,f,g,u,p
6.46,x,e,e,f,a,c,w,8.02,10.04,n,t,z,d,a,p
3.61,b,t,n,f,x,c,p,5.0,4.43,n,f,f,d,a,p
8.02,s,t,p,t,d,c,p,8.05,14.36,p,t,f,d,u,p
12.16,x,e,y,t,p,c,o,10.54,32.91,e,f,f,d,u,p
0.66,x,g,y,f,a,c,y,3.57,0.8,y,f,f,d,u,p
2.99,x,t,y,f,a,c,y,3.6,8.39,w,f,f,d,a,e
1.96,f,t,n,f,a,c,y,7.33,2.72,y,f,f,g,a,p
15.98,x,h,e,f,e,c,w,18.08,18.66,w,t,p,d,a,p
6.29,c,t,n,f,f,f,f,5.42,20.42,n,f,f,l,s,e
8.31,f,t,n,f,s,c,y,8.45,11.08,n,f,f,d,a,e
7.25,o,e,n,f,a,c,y,1.28,13.38,n,f,f,d,a,p
16.89,p,d,e,f,p,c,w,16.81,32.52,w,f,f,d,a,e
8.12,f,h,n,f,x,c,w,15.09,8.33,n,f,f,d,u,p
9.71,f,h,r,f,a,c,w,11.19,16.64,w,t,g,d,a,p
11.35,x,t,g,f,e,c,w,10.58,12.9,w,t,e,d,u,p
8.31,x,e,y,f,x,c,w,7.48,17.98,w,f,f,d,u,e
7.5,f,t,y,f,a,c,w,6.32,15.78,g,f,f,d,a,e
8.54,s,t,p,t,d,c,p,6.97,12.82,p,t,f,d,a,p
0.7,x,g,y,f,a,c,y,3.33,0.71,w,f,f,d,u,p
13.75,s,t,k,t,d,c,n,5.27,26.03,n,f,f,d,u,p
3.36,x,y,n,f,a,c,w,5.31,3.59,n,t,r,d,u,p
9.25,f,t,n,f,s,c,g,6.49,20.89,u,f,f,d,w,e
15.03,f,h,e,f,e,c,w,18.81,18.36,w,t,p,d,w,p
23.95,s,d,n,f,d,c,y,6.23,38.15,k,f,f,d,u,p
6.69,x,y,n,f,e,c,p,6.45,10.47,n,f,f,d,u,e
2.66,x,t,b,f,a,d,u,4.62,4.19,w,f,f,d,u,e
4.13,x,t,y,f,a,c,o,4.06,8.92,w,f,f,d,a,e
7.71,b,y,w,f,a,c,k,14.72,17.33,w,f,f,d,a,p
3.37,x,k,n,f,s,c,p,4.35,3.31,n,f,f,g,u,p
8.74,f,w,p,f,s,c,p,5.78,10.77,p,f,f,d,a,p
13.8,x,t,n,f,p,c,w,17.93,70.21,n,f,f,d,u,e
1.59,c,g,n,f,a,c,g,5.0,1.53,g,f,f,l,a,e
14.27,x,y,n,t,e,c,w,8.94,16.37,w,t,f,g,u,e
2.77,x,t,n,f,a,c,n,3.78,4.88,o,t,z,d,a,p
11.76,x,t,g,t,d,c,b,4.96,23.84,g,f,f,g,u,p
5.74,f,w,p,f,s,c,p,4.24,9.67,p,f,f,d,w,p
9.82,x,t,n,t,p,c,y,8.29,21.61,n,f,f,d,u,e
8.23,x,i,n,f,a,c,n,8.82,8.56,n,t,z,g,u,p
0.67,x,g,o,f,a,c,y,3.29,0.77,y,f,f,d,a,p
10.26,s,t,w,t,d,c,o,6.07,16.71,w,f,f,d,a,e
6.05,s,l,w,f,d,c,p,3.4,8.81,w,f,f,g,a,e
2.49,f,s,g,f,d,c,w,2.41,5.05,w,f,f,g,a,p
7.64,x,t,g,t,p,c,g,11.46,26.14,w,f,f,d,u,e
4.34,f,h,o,f,a,d,w,6.93,5.32,n,f,f,d,w,e
7.31,x,i,n,f,a,c,n,8.37,8.27,n,t,z,g,a,p
7.4,x,h,r,f,a,c,w,10.56,11.66,w,t,p,d,u,p
3.16,f,w,n,t,d,c,y,3.13,5.61,n,f,f,d,u,p
1.25,x,g,y,f,d,d,n,1.6,2.37,n,f,f,h,a,p
6.34,s,t,n,f,d,c,w,4.31,8.13,w,f,f,d,u,e
5.9,f,t,y,f,x,c,y,5.75,15.36,y,f,f,d,a,p
4.41,o,l,n,f,f,f,f,6.84,46.29,n,f,f,d,u,e
6.55,f,i,n,f,e,c,p,4.43,12.25,w,t,r,w,a,e
5.11,f,k,y,f,p,c,n,4.13,6.11,n,t,f,d,u,p
14.27,f,y,w,f,a,c,w,28.21,20.72,n,t,m,d,a,e
5.04,x,s,n,t,s,d,r,4.65,12.66,w,f,f,d,a,p
11.48,f,y,y,f,a,c,w,8.85,30.26,n,t,e,d,a,e
2.51,b,t,y,f,a,c,y,4.74,5.63,y,f,f,d,u,p
12.71,s,k,n,f,d,c,y,5.49,30.75,k,f,f,d,a,p
7.37,x,y,n,f,e,c,w,6.33,9.76,n,f,f,d,u,e
4.56,b,y,n,f,a,c,w,5.99,4.59,w,f,f,d,a,p
11.03,f,s,w,f,e,c,k,24.14,14.09,w,t,e,g,u,e
5.69,x,t,y,f,a,c,o,3.93,10.64,w,f,f,d,u,e
12.94,x,t,n,f,p,c,w,12.79,34.19,n,f,f,d,a,p
15.55,x,s,w,t,e,c,g,12.36,19.06,w,t,r,m,a,e
4.74,x,t,o,f,p,c,n,5.19,11.48,e,f,f,d,u,e
3.63,b,g,w,f,x,d,w,4.12,2.97,y,f,f,g,a,e
9.4,o,t,n,f,a,c,w,5.35,23.3,n,f,f,d,u,e
4.91,x,s,o,f,a,c,y,6.12,6.92,o,f,f,g,u,p
3.71,x,t,e,f,x,c,w,5.05,7.15,w,f,f,d,a,p
3.17,f,l,e,f,x,d,y,5.6,4.87,n,f,f,d,u,p
7.52,p,t,n,f,p,c,p,8.87,26.47,n,f,f,d,u,p
5.12,b,h,k,f,s,d,g,4.58,8.6,g,f,f,d,a,e
3.24,x,h,e,f,a,c,e,4.53,6.33,e,f,f,g,u,e
3.47,c,t,w,f,a,c,w,4.61,3.96,w,f,f,p,a,p
10.63,f,s,e,f,d,d,w,8.98,15.25,n,t,f,d,w,e
2.78,x,y,y,f,a,c,w,4.95,3.08,y,t,r,g,a,p
3.39,b,t,n,f,a,c,k,10.32,5.47,w,t,f,g,u,p
9.02,x,d,n,t,p,c,y,6.52,13.61,y,f,f,d,u,e
2.77,f,w,r,f,a,c,y,4.84,5.51,y,f,f,m,a,p
3.21,x,t,y,f,a,c,y,3.91,10.55,w,f,f,d,u,e
4.18,f,g,n,f,a,d,g,4.04,3.28,n,f,f,d,s,e
9.46,x,t,n,t,x,c,n,9.39,18.95,u,f,f,d,a,p
3.42,x,y,n,f,a,c,w,5.38,3.67,n,t,r,g,a,p
6.56,x,h,n,f,p,d,y,6.85,11.66,n,f,f,g,a,e
3.61,b,y,n,f,a,c,w,6.21,4.63,w,f,f,d,a,p
5.6,x,i,e,f,e,c,y,6.89,7.17,o,f,f,g,a,p
5.08,x,t,o,f,a,d,y,7.59,4.77,n,f,f,d,a,e
3.56,f,t,w,f,x,c,p,7.55,3.57,n,f,f,d,a,p
5.78,f,t,y,f,s,d,y,5.36,12.78,y,f,f,d,a,p
13.09,x,t,n,t,d,c,b,5.19,26.44,r,f,f,d,a,p
6.86,f,d,e,t,d,c,y,5.82,8.18,e,f,f,d,a,p
1.57,x,k,n,f,a,c,n,3.89,1.47,n,f,f,d,s,p
4.33,o,t,w,f,f,f,f,6.07,34.93,w,t,f,p,a,p
3.28,x,k,n,f,s,c,p,3.81,2.27,n,f,f,g,a,p
14.67,f,d,n,f,d,c,y,6.01,35.96,n,f,f,d,a,p
5.45,x,d,n,t,p,c,y,6.96,15.12,y,f,f,d,a,e
4.29,x,h,n,f,x,c,n,6.13,6.05,n,t,r,d,w,e
10.15,x,t,n,t,a,c,w,12.61,15.4,w,t,g,d,a,e
3.37,f,k,w,f,s,c,p,4.27,3.31,n,f,f,g,a,p
10.5,x,i,o,f,a,c,o,11.87,25.68,o,t,r,d,a,p
1.8,x,g,n,f,a,c,w,7.07,2.55,y,f,f,d,u,e
2.94,f,w,n,t,d,c,n,3.46,7.25,n,f,f,d,a,p
7.47,x,t,n,f,x,c,w,8.3,20.76,w,f,f,d,u,e
6.3,o,t,y,f,a,c,o,1.5,13.48,n,f,f,d,a,p
9.88,s,t,o,t,d,c,o,5.4,12.63,w,t,f,d,a,p
5.03,b,h,g,f,s,d,w,4.66,9.22,g,f,f,d,a,e
1.86,f,t,n,f,a,c,n,7.92,3.07,y,f,f,g,a,p
15.11,p,s,n,t,e,c,n,8.46,16.54,w,t,l,m,u,e
18.7,s,d,n,f,d,c,y,6.33,42.97,n,f,f,d,a,p
7.21,x,t,n,t,p,c,g,13.21,25.4,w,f,f,d,u,e
13.87,f,y,n,f,a,c,w,19.78,19.85,n,t,m,m,a,e
5.71,x,t,p,f,a,c,w,3.28,12.73,y,f,f,d,a,p
1.63,x,g,n,f,d,c,w,4.96,2.07,y,f,f,g,a,e
6.08,c,i,y,f,a,c,r,6.44,7.03,w,f,f,d,a,p
15.25,x,k,w,t,d,d,n,6.5,32.05,w,f,f,d,w,p
8.95,x,h,n,t,p,c,y,6.5,21.97,n,f,f,d,u,e
3.0,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s,p
9.0,x,e,n,f,a,c,n,12.45,17.54,n,f,f,d,a,p
6.61,x,s,n,t,s,d,w,4.78,13.67,w,f,f,d,a,p
3.61,x,s,o,f,a,c,y,6.02,7.31,o,f,f,g,a,p
3.18,s,t,y,f,f,f,f,6.4,7.03,o,f,f,d,a,e
2.15,f,k,w,f,s,c,p,3.76,2.51,n,f,f,g,u,p
21.48,x,d,o,f,p,c,n,17.66,36.89,w,f,f,d,u,e
3.94,s,d,n,t,d,c,w,4.62,6.95,n,f,f,d,u,p
1.18,x,s,y,f,f,f,f,3.47,5.47,y,f,f,d,u,p
8.51,p,y,n,f,a,c,k,14.76,17.37,w,f,f,d,a,p
5.24,x,h,r,f,s,c,n,5.95,8.15,n,t,e,g,a,p
6.12,x,t,e,f,x,c,w,5.59,14.88,w,f,f,d,u,e
1.53,f,y,n,f,d,d,p,5.67,3.4,n,f,f,l,a,e
6.89,f,y,n,f,e,c,p,5.39,13.56,w,t,r,w,u,e
9.24,s,t,p,t,d,c,o,5.12,16.98,w,f,f,d,a,e
9.25,x,t,n,t,a,c,w,9.54,17.14,w,t,g,d,a,e
5.19,s,k,n,f,p,c,n,3.58,6.02,n,t,f,d,u,p
0.82,b,t,n,f,a,c,k,3.04,2.18,n,t,f,m,u,p
0.91,x,g,w,f,a,d,w,2.75,1.36,e,f,f,l,u,p
0.71,x,g,y,f,a,c,y,3.76,0.75,y,f,f,d,a,p
13.07,f,s,w,t,e,c,g,9.59,17.05,w,t,r,m,u,e
4.35,f,t,n,f,x,c,p,6.92,5.07,g,f,f,d,u,p
1.83,x,t,u,f,a,d,u,5.56,4.62,w,f,f,d,w,e
4.88,f,g,n,f,a,d,g,5.54,3.62,n,f,f,d,u,e
6.45,o,e,y,f,a,c,o,1.36,14.78,n,f,f,d,a,p
6.63,s,t,n,f,d,c,w,5.66,7.36,w,f,f,h,u,e
9.52,x,t,g,t,x,c,u,9.31,17.92,n,f,f,d,a,p
7.03,f,t,n,f,d,c,w,6.34,9.85,n,f,f,l,w,p
6.51,p,s,n,f,a,c,w,8.68,12.83,w,t,z,g,s,p
8.98,x,d,w,f,s,c,w,7.6,31.31,w,f,f,m,s,e
6.84,x,e,e,f,a,c,n,8.46,10.28,y,t,z,d,a,p
12.47,f,s,u,f,x,c,n,7.4,20.87,p,f,f,d,a,e
3.69,b,g,w,f,x,d,w,4.56,2.46,y,f,f,g,u,e
3.06,x,t,n,f,s,c,n,5.39,7.66,w,t,z,d,u,p
8.17,x,s,n,f,e,c,p,7.09,9.69,n,f,f,d,u,e
3.65,f,d,b,f,x,c,w,4.78,3.08,n,f,f,l,a,p
5.17,c,i,y,f,a,c,n,6.98,7.95,w,f,f,d,a,p
12.67,x,i,y,f,a,c,o,13.51,25.67,y,t,r,d,a,p
12.02,f,t,g,f,e,c,w,10.84,14.33,w,t,g,d,a,p
15.83,x,t,n,f,a,d,w,12.65,33.51,w,f,f,d,u,p
3.42,b,y,n,f,a,c,n,6.8,3.27,w,f,f,d,w,e
9.16,s,l,w,f,d,c,p,3.37,9.4,w,f,f,d,a,e
1.43,c,g,n,f,a,c,g,4.98,1.32,g,f,f,d,a,e
9.38,x,y,w,t,a,c,g,9.43,17.31,w,t,l,d,a,p
12.69,x,e,y,f,x,c,w,8.5,19.87,w,f,f,d,u,e
1.84,p,t,n,f,a,c,g,5.97,2.29,y,t,e,m,s,p
8.12,f,s,o,f,s,c,n,8.17,12.28,o,f,f,d,a,e
2.62,x,t,b,f,a,d,w,6.04,4.4,w,f,f,d,w,e
8.38,s,t,p,t,d,c,p,8.48,10.98,p,t,f,d,a,p
19.97,p,w,n,f,p,c,w,18.9,63.32,n,f,f,d,u,e
3.17,s,d,w,f,d,d,p,3.34,2.54,w,f,f,g,a,p
2.72,f,w,n,t,d,c,n,3.28,6.04,n,f,f,d,u,p
3.8,f,t,n,f,x,c,p,5.99,4.7,n,f,f,g,u,p
5.64,c,t,n,f,e,c,w,12.67,12.26,n,f,f,d,a,e
8.1,b,h,g,f,s,d,g,5.82,11.06,g,f,f,d,u,e
7.98,b,y,n,f,a,c,k,15.14,17.35,w,f,f,d,a,p
17.41,f,y,w,f,a,c,w,25.38,20.43,n,t,m,d,a,e
0.98,x,g,w,f,a,d,w,2.47,1.24,n,f,f,d,a,p
11.44,s,t,w,t,d,c,p,5.77,25.97,w,f,f,d,a,e
8.31,x,t,y,f,p,c,y,8.48,15.7,y,t,f,d,a,e
6.12,x,t,g,f,a,d,n,6.03,5.36,g,t,l,d,a,e
8.08,s,h,n,t,d,c,g,4.73,13.31,n,f,f,d,u,p
16.3,f,g,o,f,p,c,y,6.47,48.13,n,f,f,d,a,p
